Ch1 Amplitude,Ch2 Amplitude,Cluster
616.306458,1593.43811,1
616.309143,1519.91846,1
616.311,1641.84766,1
616.313232,1578.76025,1
616.3162,1609.37708,1
616.319458,1555.14746,1
616.3259,1545.54517,1
616.3284,1603.752,1
616.329,2057.96851,1
616.334961,1609.55835,1
616.337341,4212.193,4
616.340332,1556.01807,1
616.352966,4162.112,4
616.3605,1629.41357,1
616.3692,1609.10352,1
616.3709,1565.27466,1
616.375,1602.23108,1
616.380554,1606.6554,1
616.391235,1731.184,1
616.39386,1629.59656,1
616.3942,1495.249,1
616.3998,1537.57056,1
616.404846,1529.027,1
616.410461,1574.75183,1
616.4114,1509.8396,1
616.4254,1579.93933,1
616.425964,1564.05,1
616.4372,1554.60559,1
616.445435,1562.81372,1
616.450745,1556.89368,1
616.4517,1585.26917,1
616.4555,1559.646,1
616.4575,1593.81433,1
616.4624,1556.99329,1
616.486145,1535.20483,1
616.4953,1577.64,1
616.4956,1538.83728,1
616.4965,1598.985,1
616.497131,1655.19678,1
616.500854,1546.42725,1
616.513062,1558.96216,1
616.5175,1506.45386,1
616.523865,1556.25476,1
616.5271,1577.48462,1
616.5283,1646.643,1
616.5363,1587.38464,1
616.5364,1536.13342,1
616.537,1532.697,1
616.5427,1565.31982,1
616.546448,1620.82007,1
616.5534,1507.28381,1
616.556152,1562.57007,1
616.558533,1577.03625,1
616.559937,1580.08618,1
616.5724,1470.34241,1
616.5742,1638.22876,1
616.5753,1524.16516,1
616.5768,1615.77588,1
616.578552,1585.48145,1
616.5896,1560.22021,1
616.5906,1429.879,1
616.5952,1982.15039,1
616.596863,1557.70972,1
616.599365,1594.69116,1
616.6021,1544.02869,1
616.6037,1605.29932,1
616.605,1575.36743,1
616.6117,4215.47949,4
616.619751,1591.72583,1
616.6217,1513.25757,1
616.6324,1526.52979,1
616.6378,1616.87024,1
616.64,1496.31982,1
616.646057,1534.94043,1
616.6472,1529.849,1
616.651,1580.37683,1
616.652161,1534.88208,1
616.6608,1559.73523,1
616.6663,1560.50818,1
616.6739,1584.56653,1
616.675,1534.28162,1
616.6907,1575.75293,1
616.6992,1483.38623,1
616.6992,1638.89185,1
616.7076,1501.41956,1
616.7173,1539.35425,1
616.723633,1583.23889,1
616.724,1546.213,1
616.7287,1540.28735,1
616.7307,1545.39343,1
616.73114,1591.5686,1
616.786865,1578.58289,1
616.789246,1504.93665,1
616.793335,1522.23718,1
616.7983,1563.90942,1
616.8029,1627.20654,1
616.8038,1509.79419,1
616.8061,1598.79993,1
616.816345,1673.4751,1
616.8167,1597.96509,1
616.8384,1561.55249,1
616.8409,1654.76379,1
616.841736,1612.10291,1
616.8422,1526.59021,1
616.844238,1546.83521,1
616.8521,1522.14136,1
616.857849,1647.45044,1
616.862,1518.08777,1
616.8667,1559.45825,1
616.8721,1758.53467,1
616.8775,1662.6925,1
616.879944,1554.74255,1
616.886,2160.68555,4
616.8902,1769.22778,1
616.895935,1566.98267,1
616.8997,1571.42529,1
616.9009,1567.73767,1
616.9021,1630.95349,1
616.9031,1633.59973,1
616.9034,1571.59009,1
616.9049,1674.45837,1
616.9084,1540.92969,1
616.9148,1565.39551,1
616.920654,2004.99255,1
616.927246,1562.15991,1
616.9322,1573.65527,1
616.9469,1564.834,1
616.9491,1918.83862,1
616.956238,1567.63,1
616.959167,1546.365,1
616.966553,1626.37793,1
616.9769,1508.73047,1
616.978638,1612.0166,1
616.9788,1581.2821,1
616.9864,2026.34424,1
616.995667,2058.91577,1
617.0018,1474.25391,1
617.0038,1611.18091,1
617.003967,1522.30493,1
617.003967,1634.284,1
617.0068,1577.27637,1
617.006836,1593.85449,1
617.021851,1570.461,1
617.024536,1548.5741,1
617.0271,1585.22131,1
617.028931,1603.4707,1
617.0354,1543.68762,1
617.0484,1432.24988,1
617.0617,1575.65442,1
617.062439,1655.48535,1
617.068665,1758.01135,1
617.0812,1566.563,1
617.0823,1547.67529,1
617.0883,1428.7085,1
617.0903,1572.39087,1
617.0932,1604.23071,1
617.0972,1709.42981,1
617.0988,1549.55835,1
617.1025,1620.19971,1
617.1042,1608.1748,1
617.104248,1586.65808,1
617.1139,1595.72473,1
617.117065,1529.97473,1
617.118042,1488.77136,1
617.123,1628.27441,1
617.130066,1524.83984,1
617.1307,1604.9751,1
617.131042,1616.59546,1
617.134155,1563.851,1
617.1357,1619.91309,1
617.1409,1604.31775,1
617.1428,1556.73877,1
617.145142,1653.65881,1
617.1461,4158.194,4
617.1639,1606.34521,1
617.169,1526.91724,1
617.1701,1501.4856,1
617.1705,1561.44531,1
617.1874,1514.15015,1
617.193237,1588.51013,1
617.1953,1629.15063,1
617.197,1674.4491,1
617.2,1551.369,1
617.2002,1634.03394,1
617.2117,1517.80188,1
617.2135,1637.21313,1
617.214,1725.863,1
617.2278,1572.40234,1
617.231445,1547.62122,1
617.2368,1564.43872,1
617.243652,1595.06189,1
617.247437,1508.17053,1
617.256531,1611.40686,1
617.2635,1597.55481,1
617.2751,1522.47766,1
617.2842,1586.81982,1
617.2875,1616.68567,1
617.2877,1667.67407,1
617.290833,1581.50781,1
617.3162,1643.55359,1
617.3205,1602.06458,1
617.3206,1561.094,1
617.332,1552.747,1
617.3403,1568.38391,1
617.353333,1610.72009,1
617.354553,1564.66,1
617.3547,1601.84473,1
617.3594,1532.45056,1
617.360046,1584.37109,1
617.361633,1605.06628,1
617.3704,1585.17151,1
617.3765,1509.26709,1
617.3803,1579.77539,1
617.3808,1601.03662,1
617.389465,1649.76709,1
617.390442,1622.25452,1
617.3911,1521.34351,1
617.396,1610.20959,1
617.396667,1580.34668,1
617.397766,1581.14856,1
617.4005,1564.24426,1
617.401855,2014.24744,1
617.407043,1506.63757,1
617.412842,1528.81775,1
617.4158,1561.70166,1
617.417847,1639.9397,1
617.4224,1559.7594,1
617.426147,1545.60632,1
617.4391,1645.03821,1
617.4447,1517.94543,1
617.445557,1750.1875,1
617.4667,1534.426,1
617.4671,1575.0083,1
617.4744,1567.22668,1
617.48,1548.94629,1
617.483765,1603.1897,1
617.488464,1516.50781,1
617.4942,1524.1543,1
617.5013,1515.20752,1
617.5069,1579.56152,1
617.511047,1527.76416,1
617.519348,1498.11,1
617.5233,1535.26855,1
617.5433,1620.32068,1
617.5453,1505.54712,1
617.5581,1559.41858,1
617.571838,1748.9032,1
617.574036,1618.73535,1
617.581,1589.80811,1
617.588867,1625.91968,1
617.5889,1609.311,1
617.5948,1664.74182,1
617.6016,1589.26953,1
617.602844,1581.66309,1
617.610046,1618.53259,1
617.614563,1570.55,1
617.626,1538.78442,1
617.636047,1586.25842,1
617.638,4518.69141,4
617.639954,1568.234,1
617.6414,1573.36194,1
617.6476,1626.11755,1
617.6523,1586.1416,1
617.6562,1631.9823,1
617.660645,1590.98767,1
617.66095,1492.70288,1
617.661438,1612.60229,1
617.668762,1561.79456,1
617.6707,1537.68823,1
617.675354,1545.289,1
617.678833,1601.72314,1
617.6908,1583.402,1
617.694763,1562.97607,1
617.6951,1577.07715,1
617.700134,1562.6532,1
617.7059,1539.83777,1
617.707336,1630.96875,1
617.7107,1560.40552,1
617.718,1721.31116,1
617.721,1484.032,1
617.7221,1645.10608,1
617.728638,1656.2583,1
617.7289,1567.92688,1
617.728943,2028.28247,1
617.731445,1581.29773,1
617.733765,1571.16882,1
617.7346,1606.96851,1
617.740662,2017.70081,1
617.7408,1555.94446,1
617.743347,1619.77551,1
617.7457,1599.825,1
617.751343,1569.43408,1
617.765869,1599.39685,1
617.766235,1625.37842,1
617.770935,1624.98047,1
617.7729,1625.28845,1
617.7763,1610.91443,1
617.77655,1554.4707,1
617.78064,1995.28455,1
617.780762,1637.05786,1
617.7879,1505.461,1
617.791443,1662.46838,1
617.792542,1581.695,1
617.7993,1569.81116,1
617.800049,1610.88745,1
617.8006,4403.46338,4
617.814148,1454.46606,1
617.8155,1581.32275,1
617.815552,1553.53748,1
617.822632,1530.5592,1
617.8259,1488.522,1
617.8272,1531.66138,1
617.8331,1607.29773,1
617.8336,1585.18628,1
617.8338,1959.50745,1
617.839233,1582.39429,1
617.8434,1610.10046,1
617.855957,1607.22827,1
617.85675,1592.67407,1
617.858154,1623.41968,1
617.8621,1609.48511,1
617.8653,1686.88965,1
617.88324,1517.44885,1
617.8838,1590.4823,1
617.89624,1571.23193,1
617.912537,1560.48083,1
617.9149,1504.09583,1
617.9206,1579.05713,1
617.925659,1528.0946,1
617.9323,1625.30957,1
617.933,1622.43542,1
617.9338,1563.84106,1
617.93396,1633.66345,1
617.9556,1620.92554,1
617.9572,1567.6239,1
617.964661,1571.5094,1
617.9737,4395.69531,4
617.9753,1651.08447,1
617.9815,1571.037,1
617.995361,1566.27063,1
618.008362,1630.57715,1
618.0132,1518.03857,1
618.013733,1552.49243,1
618.0199,1657.88354,1
618.023132,1531.65271,1
618.0309,1535.44641,1
618.033,1590.20691,1
618.043457,1555.64355,1
618.0513,1625.90991,1
618.056458,1610.58337,1
618.065552,1645.66675,1
618.0778,1524.35742,1
618.079468,1664.81323,1
618.080261,1551.33069,1
618.0926,1556.27087,1
618.0936,1548.96631,1
618.096252,1529.32837,1
618.0964,1576.653,1
618.0995,1553.23462,1
618.1011,1614.49463,1
618.1025,1596.12036,1
618.1048,1579.90063,1
618.1055,1555.55945,1
618.129639,1569.89819,1
618.13385,1624.73792,1
618.1356,1563.87842,1
618.1384,1547.93,1
618.141052,1524.64514,1
618.154,1589.06458,1
618.1599,1588.95935,1
618.1625,1581.69153,1
618.1688,1553.46191,1
618.1698,1603.11194,1
618.1719,1590.57764,1
618.183167,1575.6228,1
618.190735,1520.091,1
618.198059,1625.86938,1
618.2109,1530.21521,1
618.212158,1644.92346,1
618.215332,1567.27991,1
618.216553,1546.26074,1
618.223938,1543.17749,1
618.2278,1538.91113,1
618.2288,1612.97681,1
618.2359,1635.61633,1
618.248962,2107.7644,1
618.2569,1539.85144,1
618.262451,1568.64417,1
618.262634,1524.94226,1
618.262756,1562.21533,1
618.264954,1608.23315,1
618.2696,1662.892,1
618.2733,1543.78455,1
618.2855,1545.89612,1
618.2929,1654.78552,1
618.2945,1537.95117,1
618.2946,1561.70056,1
618.3051,1570.18713,1
618.309143,1636.1449,1
618.3095,1538.147,1
618.311035,2017.987,1
618.3201,1649.442,1
618.3295,1555.05518,1
618.337341,1520.59009,1
618.3408,1581.79517,1
618.342346,3957.229,4
618.3452,1619.11951,1
618.3496,1708.91919,1
618.3508,1546.611,1
618.363953,1507.83154,1
618.3827,1515.63977,1
618.387146,1643.74915,1
618.397034,1694.833,1
618.401733,1547.90637,1
618.4023,1554.51746,1
618.4113,1567.1062,1
618.431,1616.96973,1
618.4469,1562.9231,1
618.4476,1609.06824,1
618.448242,1517.0199,1
618.457153,1533.96851,1
618.4573,1599.9729,1
618.457336,1637.02661,1
618.4641,1536.25085,1
618.4657,1565.12781,1
618.466064,1572.74866,1
618.4806,1545.34729,1
618.4869,1599.60852,1
618.4916,1521.336,1
618.4961,1971.58948,1
618.500366,1577.44543,1
618.5054,1560.49988,1
618.5142,1606.83521,1
618.514648,1567.0885,1
618.516968,1569.72034,1
618.5187,1545.22729,1
618.51886,1619.31836,1
618.5224,1588.31958,1
618.5274,1513.55627,1
618.533569,1547.36267,1
618.5372,1525.77783,1
618.5408,1562.01025,1
618.5429,1500.84241,1
618.5443,1559.67,1
618.5484,1615.53979,1
618.5503,1730.70544,1
618.551636,1501.07776,1
618.560852,1596.42432,1
618.569031,1588.46545,1
618.5817,1637.75293,1
618.591,1526.01038,1
618.5929,1596.0741,1
618.5998,1538.55664,1
618.6004,1562.88672,1
618.6025,1502.07947,1
618.6057,1568.20081,1
618.6111,1629.59961,1
618.6123,1586.31628,1
618.6148,1575.99316,1
618.615051,1605.54285,1
618.619934,1551.5542,1
618.621765,1579.832,1
618.6221,1631.388,1
618.6252,1639.23865,1
618.631,1637.11523,1
618.634338,1544.39026,1
618.636169,1555.47522,1
618.6436,1620.70276,1
618.65,1576.83862,1
618.6521,1586.05627,1
618.657,1587.91736,1
618.657,1520.64856,1
618.6675,1589.31921,1
618.6723,1586.74707,1
618.674438,1595.55566,1
618.675232,1575.13635,1
618.6763,1574.19128,1
618.688,1600.18445,1
618.6941,1539.21143,1
618.7012,1570.38245,1
618.703064,1788.13135,1
618.708557,1487.72571,1
618.7093,1636.87708,1
618.7121,1554.28577,1
618.712341,1662.97327,1
618.7133,1507.84326,1
618.7189,1574.54785,1
618.7201,1507.23853,1
618.721558,1553.20227,1
618.7246,1544.37061,1
618.727966,1962.46729,1
618.730347,1588.482,1
618.733032,1508.54675,1
618.7366,1622.49158,1
618.738464,1542.08264,1
618.740662,1638.05713,1
618.7409,1593.04065,1
618.7416,1588.96558,1
618.7441,1548.97949,1
618.7504,1669.26038,1
618.752136,1574.59363,1
618.7538,1550.38745,1
618.753967,1576.959,1
618.7542,1621.68408,1
618.7549,1592.76208,1
618.765747,1567.753,1
618.7663,1541.26721,1
618.777161,1616.85474,1
618.7787,1624.41028,1
618.7802,1474.07178,1
618.783264,1568.72461,1
618.791931,1540.66833,1
618.805664,1543.09253,1
618.819946,1515.95776,1
618.8216,1608.5426,1
618.825562,1573.258,1
618.8319,1600.29309,1
618.8335,4418.31934,4
618.834961,1565.26721,1
618.837341,1487.74841,1
618.840332,1652.67908,1
618.8506,1545.8606,1
618.852051,1602.76746,1
618.8618,1508.84973,1
618.874146,1625.24951,1
618.898,1653.27063,1
618.9106,1549.22827,1
618.913757,1570.869,1
618.9226,1538.49585,1
618.923767,1576.00134,1
618.9324,1611.12292,1
618.9325,1549.42859,1
618.9359,1506.91492,1
618.9369,1601.43066,1
618.946655,1597.09985,1
618.95874,1621.02527,1
618.962952,1670.42834,1
618.9695,1592.90271,1
618.9754,1501.37817,1
618.986267,1621.90515,1
618.994263,1623.33691,1
619.0044,1629.2688,1
619.0167,1583.35388,1
619.019165,1599.4519,1
619.022156,1539.66187,1
619.022339,1592.7854,1
619.025452,1533.79236,1
619.031433,1521.43738,1
619.0348,1482.14941,1
619.0351,1521.70959,1
619.039551,1559.04639,1
619.0488,1490.65063,1
619.050659,1472.24341,1
619.0682,1624.296,1
619.0709,1515.5918,1
619.082153,1670.85278,1
619.0825,1813.90259,1
619.089661,1632.21948,1
619.0917,4085.57935,4
619.1014,1547.5697,1
619.109863,1648.34851,1
619.1099,1646.48181,1
619.116638,1605.56653,1
619.131958,1517.66968,1
619.1337,1555.53906,1
619.1378,1597.79211,1
619.1429,1537.04944,1
619.151855,1623.87036,1
619.152466,1558.01892,1
619.153137,1540.67944,1
619.153259,1556.24329,1
619.1579,1568.99622,1
619.1608,1564.92175,1
619.1628,1599.03467,1
619.1653,1625.55811,1
619.1659,1607.34631,1
619.1662,1523.62671,1
619.1666,1525.33667,1
619.1711,1451.18835,1
619.1721,1583.31238,1
619.1766,1620.057,1
619.1812,1599.14075,1
619.1838,1602.43335,1
619.1962,1611.02393,1
619.2007,1624.29468,1
619.2095,1602.33264,1
619.214844,1524.19055,1
619.2224,1609.17249,1
619.23114,1543.39746,1
619.2322,1564.53357,1
619.233643,1513.38135,1
619.2407,1636.12378,1
619.246948,2140.81152,1
619.252563,1525.4696,1
619.2548,1554.5332,1
619.263062,1647.619,1
619.2646,1584.83691,1
619.2724,1600.69092,1
619.273865,1997.03357,1
619.289551,4310.69434,4
619.2941,1608.07373,1
619.3007,2095.916,1
619.309265,1620.626,1
619.3178,1617.76733,1
619.3424,1577.76428,1
619.344543,1651.00952,1
619.355652,1567.05139,1
619.363037,1676.22083,1
619.3633,1557.33057,1
619.3645,1455.05762,1
619.3655,1585.56738,1
619.368,1529.02234,1
619.370239,1648.40869,1
619.3738,1569.33887,1
619.3739,1609.564,1
619.378845,1512.3623,1
619.384033,1511.299,1
619.3924,1539.43823,1
619.394836,1641.73181,1
619.3969,1588.16052,1
619.3985,1560.31616,1
619.3985,1608.89282,1
619.404236,1651.5625,1
619.4056,1562.274,1
619.4201,4425.723,4
619.420654,2156.33032,4
619.421265,1526.11938,1
619.4222,1581.83716,1
619.424255,4176.41553,4
619.4244,1559.12085,1
619.4268,1572.9259,1
619.432861,1600.0415,1
619.43335,1635.15234,1
619.453369,1575.7356,1
619.462646,1554.9126,1
619.4645,1554.0293,1
619.4693,1565.45068,1
619.4726,1566.37891,1
619.4764,1641.41821,1
619.4812,1546.09509,1
619.4833,1544.89392,1
619.488647,1536.19641,1
619.493958,1607.21838,1
619.494934,1596.75415,1
619.5074,1580.20227,1
619.509155,1663.43811,1
619.5117,1568.33984,1
619.5184,1566.68311,1
619.5186,1497.4751,1
619.519165,1613.29834,1
619.5294,1677.62378,1
619.5365,1664.39978,1
619.5441,1524.897,1
619.5456,1583.34412,1
619.549866,1568.67834,1
619.5566,1517.7179,1
619.5647,1541.24377,1
619.565369,1499.02649,1
619.5743,1672.62927,1
619.5906,1561.84448,1
619.5912,1551.54236,1
619.5918,1440.014,1
619.593933,1548.55872,1
619.600342,1638.305,1
619.6098,1587.78052,1
619.610352,1527.07922,1
619.62,1537.15161,1
619.6207,1532.16321,1
619.62384,1603.09937,1
619.6287,1499.7467,1
619.62915,1507.38037,1
619.6358,1601.14172,1
619.642761,1542.22534,1
619.6432,1574.70959,1
619.6492,1632.25708,1
619.649963,1584.012,1
619.651367,1527.82532,1
619.652832,1580.16333,1
619.6529,1591.52136,1
619.673157,1600.67737,1
619.6735,4217.2627,4
619.673767,1577.3988,1
619.674866,1581.494,1
619.6775,1596.83936,1
619.678955,1622.23035,1
619.699,1631.41162,1
619.7187,1560.108,1
619.7316,1642.76062,1
619.733337,1588.90918,1
619.7359,1564.01233,1
619.7406,1583.13989,1
619.7433,1790.76,1
619.7472,1639.501,1
619.7484,1629.3988,1
619.7701,1512.35425,1
619.785645,1522.99829,1
619.7888,1632.71228,1
619.7895,1488.34924,1
619.794739,1703.67419,1
619.796448,1582.33728,1
619.800964,1570.519,1
619.8135,1530.01892,1
619.83,1510.262,1
619.8305,1584.08215,1
619.834,1504.441,1
619.8401,1488.15356,1
619.8465,1572.0415,1
619.855835,1701.24866,1
619.856567,1587.54517,1
619.8661,1571.7522,1
619.8771,1573.84338,1
619.896851,1628.38208,1
619.896851,1580.3949,1
619.8979,1576.02576,1
619.9058,1523.12341,1
619.9104,1509.921,1
619.9138,1621.39978,1
619.920532,1603.08752,1
619.925659,1529.80664,1
619.9263,1542.62109,1
619.9413,1657.07043,1
619.9494,1606.6084,1
619.9526,1962.0896,1
619.9702,1575.628,1
619.9727,1539.04089,1
619.9755,1606.9353,1
619.9773,1579.65552,1
619.979553,1604.8324,1
619.982056,1536.49451,1
620.0033,1616.32153,1
620.007,1553.739,1
620.0071,1576.22961,1
620.0085,1549.59106,1
620.012268,1577.358,1
620.0299,1525.08862,1
620.039246,1554.2522,1
620.0502,1605.459,1
620.053467,1586.27356,1
620.0556,1622.73572,1
620.069336,1509.97754,1
620.069763,1589.17786,1
620.0753,1596.7677,1
620.0774,1601.41064,1
620.0818,1593.90088,1
620.1075,1505.11633,1
620.1241,1534.61584,1
620.1386,1523.70691,1
620.1469,1595.29041,1
620.1548,1598.03027,1
620.159851,1534.24841,1
620.1618,1505.32092,1
620.1636,1524.95935,1
620.16864,1587.281,1
620.174438,1554.23083,1
620.1836,1553.77136,1
620.1838,1662.31848,1
620.185669,1509.62476,1
620.195435,1539.27222,1
620.217651,1591.01819,1
620.2186,1538.58618,1
620.2224,1561.31677,1
620.2318,1537.76184,1
620.235352,1572.19739,1
620.2403,1589.347,1
620.2442,1578.22815,1
620.245667,1595.462,1
620.249,1589.1969,1
620.250244,1552.54,1
620.2531,1508.15674,1
620.2548,1632.641,1
620.2553,1657.69641,1
620.257,1613.198,1
620.2616,1714.42993,1
620.263062,1485.61975,1
620.2682,1587.47119,1
620.2747,1578.06152,1
620.2781,1498.70032,1
620.2791,1518.49292,1
620.2817,1649.57922,1
620.2823,1591.83923,1
620.287964,1552.19055,1
620.301941,1600.06787,1
620.302063,1588.10913,1
620.3051,1559.4021,1
620.31665,1503.37976,1
620.322,1573.84534,1
620.3277,1517.03333,1
620.3328,1597.609,1
620.333252,1582.12817,1
620.339966,1636.605,1
620.343567,1622.80994,1
620.345032,1661.53088,1
620.350769,1739.007,1
620.354736,1542.44519,1
620.358765,1551.66968,1
620.36084,1618.03015,1
620.363342,1615.04211,1
620.3638,1524.28748,1
620.3653,1573.612,1
620.3724,1572.394,1
620.3821,1504.8208,1
620.3876,1548.64282,1
620.3904,1542.319,1
620.391,1624.445,1
620.405151,1522.82117,1
620.40686,1486.45691,1
620.41,2078.06348,1
620.4133,1596.09583,1
620.417358,1608.67578,1
620.418945,1509.68518,1
620.4195,2033.016,1
620.4213,1666.36646,1
620.4294,1600.81116,1
620.4329,1602.96375,1
620.4331,1632.28625,1
620.43335,1587.67139,1
620.441,1556.513,1
620.4511,1448.29932,1
620.460754,1515.81238,1
620.461365,1657.20251,1
620.474731,1617.08191,1
620.4754,1628.79651,1
620.4774,1571.85559,1
620.4785,1591.50537,1
620.480652,1625.57727,1
620.48114,4138.523,4
620.486938,1602.40442,1
620.4945,1530.62866,1
620.4958,1608.63672,1
620.50116,4045.4126,4
620.5033,1550.48047,1
620.5084,1568.01843,1
620.5102,1668.845,1
620.5193,1639.22,1
620.523132,1618.08,1
620.5243,1485.06641,1
620.5401,1583.43628,1
620.540649,1711.83679,1
620.552551,1589.87708,1
620.5527,1525.80762,1
620.559,1588.79248,1
620.5606,1614.66089,1
620.563965,1585.75073,1
620.5736,1615.67371,1
620.5795,1557.5813,1
620.5941,1629.88025,1
620.6077,1556.02576,1
620.6082,1639.91333,1
620.613831,1669.19531,1
620.6157,1596.91968,1
620.624634,1600.02429,1
620.6272,1541.0127,1
620.6276,1475.00549,1
620.6323,1563.218,1
620.6359,1523.04736,1
620.640869,1577.37842,1
620.641541,1575.79663,1
620.648,1578.06152,1
620.6485,1636.21057,1
620.6548,1575.84412,1
620.659546,1553.62268,1
620.6606,1548.92822,1
620.662,1526.89636,1
620.664246,1530.276,1
620.669739,1546.25342,1
620.6703,2054.155,1
620.680847,1589.7179,1
620.6819,1503.79834,1
620.6876,1449.10767,1
620.6951,1533.309,1
620.697144,1691.411,1
620.704956,1584.66113,1
620.7058,1563.28857,1
620.707031,1555.64331,1
620.710266,1583.39612,1
620.7104,1538.70251,1
620.715454,1433.21973,1
620.7225,1519.02551,1
620.7448,1601.975,1
620.745361,1540.33716,1
620.750061,1579.99536,1
620.7513,1585.37134,1
620.7554,1568.98193,1
620.7569,1565.75964,1
620.7605,1549.71094,1
620.7606,1602.84766,1
620.7615,1671.15527,1
620.7626,1533.095,1
620.7696,1611.69055,1
620.7698,1565.91272,1
620.7714,1544.69446,1
620.7717,1604.90637,1
620.7737,1596.96155,1
620.7754,1642.77026,1
620.780457,1620.64832,1
620.788,1560.50574,1
620.788147,1613.70984,1
620.7907,1554.68335,1
620.7924,1547.88318,1
620.7969,1565.46484,1
620.804565,1617.45068,1
620.8046,1609.42029,1
620.8168,1630.32385,1
620.8184,1617.11658,1
620.819,1558.63965,1
620.819763,1534.155,1
620.8201,1408.58984,1
620.8217,1555.60486,1
620.8253,1635.07007,1
620.827,1588.782,1
620.8567,1613.70435,1
620.8573,1583.24219,1
620.86084,1629.505,1
620.8718,1539.1145,1
620.872131,1525.31067,1
620.886963,1548.43982,1
620.893,1616.612,1
620.8932,4274.9126,4
620.903748,1577.6499,1
620.9092,1587.13562,1
620.9122,1611.00818,1
620.9131,1572.22339,1
620.92334,1614.3,1
620.927551,1517.88916,1
620.9285,1595.49683,1
620.9344,1550.55969,1
620.9426,1491.65149,1
620.951843,1586.06689,1
620.952637,1518.25659,1
620.957,1541.8916,1
620.9798,1621.9137,1
620.9802,1611.86829,1
620.9817,1643.8158,1
620.9871,1601.45715,1
620.9881,1538.50623,1
620.991943,2017.288,1
621.0018,1506.7793,1
621.003662,1557.9491,1
621.011353,1528.00085,1
621.0172,1551.97156,1
621.021545,1576.43726,1
621.024536,1614.65479,1
621.0365,1563.88879,1
621.039856,1535.29785,1
621.0404,2130.296,1
621.054565,1580.887,1
621.055542,1574.29333,1
621.059753,1472.38281,1
621.060669,1561.90222,1
621.062256,1600.82056,1
621.0645,1603.21667,1
621.0666,1593.69641,1
621.0667,1520.21375,1
621.077148,1569.10864,1
621.082,1607.00549,1
621.104248,1577.63318,1
621.1047,2116.01514,1
621.1116,1558.02332,1
621.1133,1509.295,1
621.1138,1564.95691,1
621.1167,1578.65271,1
621.123169,1666.675,1
621.1334,1573.14783,1
621.134644,1610.09729,1
621.134766,1516.14954,1
621.1361,1559.58142,1
621.1369,4211.43848,4
621.1379,1579.59338,1
621.148438,1671.50647,1
621.157959,1592.09131,1
621.161743,1554.88184,1
621.161865,1578.02515,1
621.164551,1985.27673,1
621.166931,1570.79419,1
621.170837,1604.11072,1
621.1776,1638.27966,1
621.1787,1536.95081,1
621.1789,1529.84424,1
621.180542,1568.75208,1
621.185669,1566.05432,1
621.1989,1532.84338,1
621.20166,1614.00269,1
621.2067,1510.802,1
621.2086,1746.55371,1
621.209351,1528.70532,1
621.209839,1522.82959,1
621.2158,1583.24951,1
621.216431,1580.93726,1
621.2273,1613.95947,1
621.232361,1525.7384,1
621.2432,1542.53259,1
621.2449,1642.14478,1
621.261841,1597.98047,1
621.2629,1551.72046,1
621.2636,1584.10474,1
621.266,1548.88269,1
621.266541,1580.398,1
621.270142,1599.57922,1
621.272156,1526.38745,1
621.279358,1548.52771,1
621.2861,1549.63062,1
621.2959,1542.7262,1
621.296265,1645.08362,1
621.2987,1600.09131,1
621.3016,1552.36584,1
621.303345,1603.1521,1
621.309143,1529.93457,1
621.3133,1565.13025,1
621.319153,1567.44653,1
621.3287,1555.20715,1
621.3335,1553.384,1
621.338745,1956.62842,1
621.3413,1597.49243,1
621.341553,1558.982,1
621.3416,1537.98608,1
621.3426,1525.59485,1
621.3439,1506.29175,1
621.349548,1617.74084,1
621.350342,1536.54529,1
621.3591,1564.13818,1
621.362854,1596.71179,1
621.3658,1559.3949,1
621.3807,1572.845,1
621.3841,1548.00061,1
621.388733,1625.36157,1
621.3918,1587.89746,1
621.396545,1562.44568,1
621.3982,1580.37146,1
621.4117,1533.79846,1
621.4131,2210.185,4
621.4168,1596.5802,1
621.4217,1525.92065,1
621.4225,1652.4707,1
621.4232,1618.09131,1
621.4257,1587.50427,1
621.4279,1586.57874,1
621.4298,1519.81543,1
621.4335,1669.84766,1
621.4358,1585.13281,1
621.436951,1518.10266,1
621.44,1591.43555,1
621.441467,1618.3844,1
621.4452,1517.77417,1
621.4511,1560.25061,1
621.460938,1574.72839,1
621.464844,1569.46021,1
621.4688,1593.50391,1
621.474,1592.61621,1
621.474365,1574.00378,1
621.474365,1538.76587,1
621.4793,1589.89783,1
621.4827,1620.10779,1
621.4869,1546.22388,1
621.487549,1574.6709,1
621.4888,1616.84668,1
621.494568,1528.80664,1
621.5109,1566.20691,1
621.524963,1539.83252,1
621.5258,1612.7738,1
621.5279,1600.26855,1
621.5444,1561.597,1
621.553,1577.0697,1
621.5674,1621.2052,1
621.567566,1607.48877,1
621.575745,1511.10266,1
621.585,1575.16772,1
621.597961,1543.13623,1
621.607,1545.49524,1
621.608,1542.373,1
621.616943,1558.19531,1
621.620361,1589.663,1
621.620361,1568.99377,1
621.6263,1547.28784,1
621.6348,1510.24683,1
621.6389,1984.46436,1
621.641968,1572.45581,1
621.644,1518.38379,1
621.6452,2051.434,1
621.647,1608.25928,1
621.651733,1544.66223,1
621.6522,1462.87683,1
621.6695,1541.48071,1
621.6722,1557.73169,1
621.6725,1612.991,1
621.6736,1602.61438,1
621.6771,1551.02539,1
621.682068,1499.96155,1
621.6861,1600.0835,1
621.697937,1648.13245,1
621.700867,1598.98755,1
