Ch1 Amplitude,Ch2 Amplitude,Cluster
1826.11829,1913.621,1
1826.12366,1775.04858,1
1826.12378,1799.23083,1
1826.1488,1804.631,1
1826.15417,1816.1687,1
1826.15942,1777.328,1
1826.165,1785.70874,1
1826.188,1750.1394,1
1826.19165,1800.57593,1
1826.19629,1793.44592,1
1826.20837,1815.33923,1
1826.25256,1940.00818,1
1826.26111,1778.64148,1
1826.28967,1830.20117,1
1826.3147,1734.5957,1
1826.323,1816.31824,1
1826.36169,1686.96521,1
1826.36658,1793.58655,1
1826.3822,1926.74146,1
1826.40515,1834.87854,1
1826.4198,1762.69006,1
1826.42432,1785.48926,1
1826.4436,1657.30249,1
1826.44666,1799.30847,1
1826.44714,1765.35242,1
1826.47656,1743.586,1
1826.50073,1769.63318,1
1826.50208,1826.44165,1
1826.50793,1847.36584,1
1826.52417,1711.016,1
1826.52454,1647.60938,1
1826.53,1778.73511,1
1826.54016,1817.99561,1
1826.566,1827.99744,1
1826.58289,1724.22766,1
1826.5885,1770.85046,1
1826.61182,1852.2334,1
1826.61511,1838.7229,1
1826.63855,1939.451,1
1826.657,1798.92957,1
1826.67615,1797.54626,1
1826.697,1848.49756,1
1826.71387,1813.08411,1
1826.71521,1929.99487,1
1826.74365,1841.614,1
1826.78821,1833.85669,1
1826.8241,1800.02515,1
1826.82568,1758.69226,1
1826.828,1895.06128,1
1826.87244,1784.94568,1
1826.87292,1663.18225,1
1826.87891,1819.25708,1
1826.89819,1792.42883,1
1826.914,1834.78906,1
1826.94971,1745.82727,1
1826.95166,1778.99646,1
1826.96509,1719.58691,1
1826.98633,1763.95972,1
1826.99426,1838.16333,1
1827.00818,1699.99109,1
1827.01062,1873.25232,1
1827.01074,1726.38867,1
1827.01892,1793.06873,1
1827.02344,1792.5061,1
1827.03735,1745.68628,1
1827.05322,1887.2345,1
1827.09338,1817.19287,1
1827.09937,1807.56372,1
1827.14978,1840.85474,1
1827.15491,1698.81787,1
1827.15991,1947.42664,1
1827.16821,1745.72034,1
1827.18323,1832.88928,1
1827.2019,1747.67358,1
1827.21326,1882.28955,1
1827.2417,1838.9823,1
1827.289,1799.25281,1
1827.30286,1834.56458,1
1827.312,1719.55627,1
1827.32227,1731.29419,1
1827.32568,1826.02124,1
1827.3363,1852.23877,1
1827.34314,1793.78381,1
1827.34753,1929.88464,1
1827.357,1756.35559,1
1827.396,1871.66321,1
1827.41089,1906.08875,1
1827.41333,1752.61719,1
1827.41577,1772.98389,1
1827.48816,1739.45532,1
1827.506,1889.79614,1
1827.5293,1772.3988,1
1827.53967,1808.78137,1
1827.55725,1812.04663,1
1827.60718,1797.81628,1
1827.628,1748.832,1
1827.64734,1788.2594,1
1827.64783,1758.66821,1
1827.66138,1780.0354,1
1827.68323,1885.45813,1
1827.69531,1807.43787,1
1827.70618,1791.96216,1
1827.72864,1773.447,1
1827.73474,1762.4325,1
1827.74243,1749.52075,1
1827.75879,1751.91882,1
1827.777,1835.033,1
1827.78845,1755.34143,1
1827.7937,1920.918,1
1827.805,1827.154,1
1827.817,1783.43542,1
1827.82458,1791.6626,1
1827.82983,1762.26025,1
1827.86768,1853.07349,1
1827.87476,1850.40015,1
1827.88831,1772.6554,1
1827.91187,1814.82849,1
1827.93787,1751.677,1
1827.94165,1757.47424,1
1827.94824,1763.8988,1
1827.96289,1901.04016,1
1827.96472,1888.05493,1
1827.97437,1833.63135,1
1827.97778,1770.34631,1
1828.02136,1814.60339,1
1828.03271,1775.584,1
1828.05151,1746.41772,1
1828.0874,1756.16162,1
1828.09229,1811.1156,1
1828.09827,1732.188,1
1828.10181,1789.96924,1
1828.1123,1727.42126,1
1828.119,1878.77368,1
1828.13855,1861.49817,1
1828.1438,1782.38342,1
1828.15564,1819.66614,1
1828.16943,1760.43359,1
1828.20923,1800.967,1
1828.24475,1884.99768,1
1828.24634,1781.57788,1
1828.27686,1752.305,1
1828.30249,1737.24121,1
1828.30408,1858.4032,1
1828.30432,1802.757,1
1828.314,1827.75586,1
1828.32092,1722.24133,1
1828.35059,1768.81091,1
1828.35779,1796.06262,1
1828.36426,1803.09534,1
1828.40259,1774.52966,1
1828.43494,1846.26306,1
1828.439,1785.27356,1
1828.45117,1754.62329,1
1828.52,1828.97522,1
1828.52515,1772.20483,1
1828.54211,1772.6991,1
1828.54431,1856.474,1
1828.5459,1783.96362,1
1828.54712,1710.31958,1
1828.55969,1792.56982,1
1828.56958,1705.37085,1
1828.5741,1714.8739,1
1828.583,1714.0498,1
1828.60791,1850.19385,1
1828.62866,1867.957,1
1828.64063,1818.2002,1
1828.64136,1869.91736,1
1828.67212,1737.54675,1
1828.67688,1799.18738,1
1828.6908,1760.874,1
1828.70459,1744.44678,1
1828.73425,1854.084,1
1828.74951,1819.1781,1
1828.78064,1761.994,1
1828.79175,1808.20032,1
1828.79492,1777.8573,1
1828.81067,1892.92053,1
1828.83508,1747.64966,1
1828.84082,1808.681,1
1828.841,1787.64966,1
1828.84668,1670.98779,1
1828.88416,1834.67993,1
1828.89526,1776.00085,1
1828.90234,1694.15649,1
1828.93,1733.94751,1
1828.95007,1835.63379,1
1828.995,1774.58765,1
1828.9967,1805.3949,1
1829.006,1805.8363,1
1829.01855,1824.41882,1
1829.035,1764.76428,1
1829.05139,1768.72632,1
1829.05933,1769.18823,1
1829.08142,1799.86072,1
1829.09277,1887.62158,1
1829.10681,1795.12146,1
1829.11377,1764.29053,1
1829.11646,1839.50256,1
1829.12158,1817.79553,1
1829.12427,1780.207,1
1829.13708,1890.23743,1
1829.15173,1784.85156,1
1829.15747,1801.54773,1
1829.17041,1833.62622,1
1829.17688,1803.09082,1
1829.19519,1844.177,1
1829.24353,1768.90747,1
1829.30957,1688.66052,1
1829.33008,1831.63708,1
1829.33167,1865.92285,1
1829.37988,1766.14136,1
1829.39,1798.96741,1
1829.39136,1743.84351,1
1829.47388,1861.85291,1
1829.47485,1773.14111,1
1829.492,1753.47778,1
1829.496,1808.48889,1
1829.50818,1840.84387,1
1829.50928,1824.09753,1
1829.52112,1719.40332,1
1829.5271,1806.95813,1
1829.55261,1775.6095,1
1829.5675,1815.12537,1
1829.56934,1737.22693,1
1829.61853,1778.86023,1
1829.6344,1866.84253,1
1829.66016,1814.31128,1
1829.69653,1882.12952,1
1829.7605,1811.42114,1
1829.79272,1854.42175,1
1829.79688,1806.42346,1
1829.81458,1767.97058,1
1829.81567,1771.37354,1
1829.82886,1842.02307,1
1829.83,1931.39624,1
1829.83118,1789.22375,1
1829.83887,1765.43811,1
1829.85339,1848.47668,1
1829.8562,1748.519,1
1829.85986,1716.56311,1
1829.86707,1749.91016,1
1829.87891,1781.08911,1
1829.88025,1791.91248,1
1829.89893,1833.1499,1
1829.94128,1766.31592,1
1829.94861,1700.64087,1
1829.95142,1727.248,1
1829.97107,1742.5813,1
1829.98535,1887.16785,1
1829.9967,1870.0658,1
1830.00293,1703.23,1
1830.02209,1749.04724,1
1830.066,1792.35864,1
1830.06921,1767.54578,1
1830.07349,1771.08472,1
1830.07434,1826.17249,1
1830.08081,1859.32275,1
1830.08594,1860.06885,1
1830.09631,1731.79724,1
1830.147,1824.50684,1
1830.15845,1781.79443,1
1830.16,1787.22351,1
1830.16809,1834.17615,1
1830.17041,1767.45483,1
1830.182,1801.22021,1
1830.18738,1857.01184,1
1830.19714,1786.97888,1
1830.19788,1708.45618,1
1830.22253,1813.2428,1
1830.22388,1810.60852,1
1830.2251,1773.7876,1
1830.26306,1820.00586,1
1830.26709,1782.26526,1
1830.28418,1816.58716,1
1830.296,1858.58386,1
1830.33264,1862.11938,1
1830.334,1824.3584,1
1830.374,1828.19763,1
1830.37451,1753.99927,1
1830.40552,1784.76965,1
1830.426,1809.36536,1
1830.44482,1748.41724,1
1830.44714,1769.65771,1
1830.46655,1777.10889,1
1830.46655,1766.16016,1
1830.52307,1767.82678,1
1830.53821,1934.13232,1
1830.54236,1868.09717,1
1830.612,1792.34033,1
1830.62537,1874.37085,1
1830.65784,1814.76709,1
1830.702,1789.02283,1
1830.71216,1731.83716,1
1830.71313,1797.61133,1
1830.73926,1789.44934,1
1830.76758,1726.8783,1
1830.77258,1799.79517,1
1830.783,1885.79492,1
1830.78357,1723.81091,1
1830.795,1823.61072,1
1830.81677,1837.03662,1
1830.83044,1733.56482,1
1830.84265,1810.59314,1
1830.84949,1784.50964,1
1830.87952,1841.37866,1
1830.88525,1707.93274,1
1830.88574,1778.016,1
1830.90259,1747.65649,1
1830.923,1790.24182,1
1830.93848,1798.76514,1
1830.958,1850.65881,1
1830.9834,1688.65564,1
1831.056,1887.86438,1
1831.08154,1797.63354,1
1831.0979,1784.37354,1
1831.10486,1830.92163,1
1831.11169,1770.85352,1
1831.11792,1740.94275,1
1831.13757,1863.01172,1
1831.13989,1833.55383,1
1831.15027,1815.533,1
1831.16406,1881.08655,1
1831.16931,1808.83325,1
1831.17041,1869.24561,1
1831.174,1802.16858,1
1831.2356,1787.9425,1
1831.24768,1785.41968,1
1831.25049,1821.285,1
1831.26172,1864.52478,1
1831.26184,1751.61865,1
1831.26587,1781.95349,1
1831.282,1805.00171,1
1831.3042,1765.39307,1
1831.34656,1846.23926,1
1831.38354,1789.69006,1
1831.41565,1786.46094,1
1831.42114,1872.822,1
1831.43555,1723.36438,1
1831.44031,1812.66382,1
1831.453,1705.90393,1
1831.46484,1682.19849,1
1831.48279,1700.00879,1
1831.485,1776.155,1
1831.49036,1859.87561,1
1831.51965,1863.626,1
1831.52759,1781.90759,1
1831.5282,1816.09583,1
1831.53564,1714.76477,1
1831.53638,1728.7124,1
1831.55273,1781.60046,1
1831.5708,1819.26355,1
1831.57141,1787.93359,1
1831.57581,1715.1333,1
1831.59192,1792.01416,1
1831.59729,1785.12854,1
1831.60632,1849.71936,1
1831.62109,1800.65735,1
1831.64722,1776.74329,1
1831.66736,1714.50928,1
1831.66931,1718.91174,1
1831.714,1738.49731,1
1831.71521,1763.964,1
1831.72351,1842.91418,1
1831.77234,1771.16907,1
1831.78882,1780.13086,1
1831.79272,1757.51636,1
1831.80737,1852.03247,1
1831.9126,1803.495,1
1831.93481,1769.19373,1
1831.941,1835.55823,1
1831.94714,1806.27466,1
1831.95044,1847.38025,1
1831.95508,1863.38635,1
1831.97278,1779.88074,1
1831.97412,1779.64087,1
1831.99487,1833.89685,1
1831.996,1808.57764,1
1831.99609,1760.29358,1
1832.0105,1904.55688,1
1832.03979,1843.84827,1
1832.04309,1780.271,1
1832.04443,1767.258,1
1832.05676,1755.4104,1
1832.06165,1809.79663,1
1832.09485,1746.36975,1
1832.10425,1846.81,1
1832.106,1748.99573,1
1832.11328,1859.46936,1
1832.11841,1794.45337,1
1832.121,1840.84717,1
1832.13245,1775.80737,1
1832.17517,1730.796,1
1832.17981,1787.83789,1
1832.19885,1777.15613,1
1832.2002,1845.90613,1
1832.20264,1848.28333,1
1832.20557,1906.45837,1
1832.22327,1695.85889,1
1832.2323,1824.91638,1
1832.23792,1755.27722,1
1832.25415,1801.61755,1
1832.30444,1735.61108,1
1832.32825,1786.59192,1
1832.33118,1750.96777,1
1832.37231,1744.207,1
1832.38586,1714.38257,1
1832.38818,1726.884,1
1832.428,1709.50159,1
1832.43652,1856.14917,1
1832.45056,1698.24817,1
1832.47083,1729.9425,1
1832.47949,1797.472,1
1832.48718,1756.80518,1
1832.49158,1787.52075,1
1832.54956,1715.82568,1
1832.5741,1743.53943,1
1832.57715,1913.5824,1
1832.58325,1862.45544,1
1832.609,1785.5387,1
1832.627,1706.9668,1
1832.62927,1718.3125,1
1832.64343,1692.48547,1
1832.66162,1769.08167,1
1832.66211,1684.30774,1
1832.67358,1772.89307,1
1832.69519,1839.57666,1
1832.71619,1857.89966,1
1832.72327,1781.51379,1
1832.73425,1765.87183,1
1832.74353,1791.794,1
1832.74719,1815.92847,1
1832.77161,1839.87939,1
1832.77612,1754.95764,1
1832.783,1901.79163,1
1832.793,1894.9137,1
1832.81726,1777.63232,1
1832.8446,1915.30054,1
1832.88257,1709.29639,1
1832.8833,1788.30444,1
1832.904,1750.64941,1
1832.9043,1766.08765,1
1832.90881,1842.14282,1
1832.92188,1726.45374,1
1832.941,1790.74414,1
1832.97021,1787.83875,1
1832.98083,1831.41382,1
1832.98157,1789.55115,1
1832.98682,1774.07532,1
1833.01086,1850.33948,1
1833.0116,1852.28845,1
1833.0144,1862.59949,1
1833.01672,1754.1814,1
1833.02,1825.75012,1
1833.07556,1907.74927,1
1833.09619,1711.63489,1
1833.13281,1798.094,1
1833.1416,1770.52271,1
1833.177,1815.51917,1
1833.17871,1789.09656,1
1833.17969,1841.58228,1
1833.20178,1820.77771,1
1833.20667,1845.83093,1
1833.21851,1760.73352,1
1833.22925,1674.68469,1
1833.2334,1848.9093,1
1833.2406,1759.00671,1
1833.24072,1809.366,1
1833.24377,1761.36646,1
1833.27039,1795.77466,1
1833.271,1769.83118,1
1833.28174,1791.13818,1
1833.30359,1785.64893,1
1833.33423,1761.60156,1
1833.34619,1720.5686,1
1833.3783,1808.72742,1
1833.3833,1840.0343,1
1833.396,1866.42957,1
1833.397,1874.79883,1
1833.40967,1724.07764,1
1833.45569,1835.48755,1
1833.45667,1891.90918,1
1833.47986,1837.2439,1
1833.48645,1751.92981,1
1833.497,1718.9325,1
1833.50378,1798.3479,1
1833.51257,1825.20276,1
1833.52185,1902.32361,1
1833.53577,1839.93579,1
1833.56519,1780.9635,1
1833.60986,1826.01025,1
1833.62109,1837.40637,1
1833.65442,1738.38037,1
1833.683,1788.76013,1
1833.68652,1794.84692,1
1833.714,1844.95459,1
1833.74207,1705.35645,1
1833.75647,1732.48547,1
1833.788,1841.47864,1
1833.79309,1783.91711,1
1833.79675,1762.01746,1
1833.804,1717.55518,1
1833.8092,1763.34912,1
1833.81067,1850.92017,1
1833.8136,1832.351,1
1833.83252,1833.89783,1
1833.84009,1829.03052,1
1833.84961,1742.467,1
1833.86023,1897.31165,1
1833.90662,1823.877,1
1833.91357,1760.239,1
1833.92859,1760.737,1
1833.93652,1804.0238,1
1833.94287,1862.08423,1
1834.00427,1818.72546,1
1834.00818,1835.87036,1
1834.01221,1928.85254,1
1834.03076,1835.05017,1
1834.04456,1817.46472,1
1834.05054,1769.91687,1
1834.05286,1965.76526,1
1834.0719,1792.69275,1
1834.07385,1755.85156,1
1834.09448,1829.28552,1
1834.13892,1814.564,1
1834.15381,1775.05872,1
1834.21533,1808.21838,1
1834.24963,1768.44043,1
1834.25354,1772.907,1
1834.26111,1830.37842,1
1834.27075,1802.432,1
1834.29333,1820.9939,1
1834.30408,1740.72107,1
1834.3689,1772.5675,1
1834.38428,1701.73279,1
1834.38623,1896.66736,1
1834.40674,1780.50793,1
1834.4093,1876.09778,1
1834.4115,1869.69824,1
1834.426,1827.83325,1
1834.43762,1833.80151,1
1834.45789,1770.98633,1
1834.46631,1738.81372,1
1834.475,1847.06909,1
1834.48267,1794.70264,1
1834.51611,1832.64917,1
1834.52563,1823.52527,1
1834.56616,1798.97278,1
1834.588,1748.73645,1
1834.60059,1789.82874,1
1834.63354,1876.482,1
1834.63782,1795.628,1
1834.64465,1731.2605,1
1834.66846,1725.23975,1
1834.67773,1823.40369,1
1834.68433,1789.43,1
1834.68945,1764.18982,1
1834.69006,1788.37939,1
1834.70093,1783.73315,1
1834.72,1779.1792,1
1834.73572,1776.76855,1
1834.782,1800.58472,1
1834.80042,1850.57263,1
1834.80286,1821.15784,1
1834.80469,1679.05811,1
1834.813,1818.81921,1
1834.8291,1920.89832,1
1834.86108,1841.39941,1
1834.88416,1802.68384,1
1834.89856,1810.35632,1
1834.9071,1864.50183,1
1834.93762,1916.48865,1
1834.93921,1788.89282,1
1834.94543,1707.98218,1
1834.96423,1744.23608,1
1834.99634,1794.36548,1
1835.04065,1774.20386,1
1835.0592,1732.002,1
1835.05933,1876.10913,1
1835.07544,1798.072,1
1835.08179,1735.72,1
1835.0824,1861.315,1
1835.08557,1810.51526,1
1835.087,1844.87927,1
1835.11951,1791.41333,1
1835.13208,1778.72632,1
1835.15222,1827.778,1
1835.154,1723.47119,1
1835.16443,1770.91931,1
1835.16675,1718.18848,1
1835.17761,1735.38892,1
1835.17908,1769.93579,1
1835.18665,1818.09375,1
1835.19019,1794.94592,1
1835.19092,1744.90674,1
1835.20764,1685.664,1
1835.21008,1793.18359,1
1835.21545,1727.85645,1
1835.21692,1691.607,1
1835.22742,1787.854,1
1835.23865,1827.86792,1
1835.23975,1779.90234,1
1835.24255,1724.43579,1
1835.24512,1718.69592,1
1835.26257,1940.52051,1
1835.26917,1765.01147,1
1835.27161,1831.50732,1
1835.2998,1719.66,1
1835.31433,1858.67249,1
1835.33813,1839.9563,1
1835.34253,1881.12317,1
1835.3678,1888.61316,1
1835.37122,1734.18835,1
1835.38074,1674.57715,1
1835.3833,1909.98242,1
1835.393,1787.43591,1
1835.397,1829.88452,1
1835.41785,1774.44336,1
1835.42078,1866.62866,1
1835.47888,1897.37988,1
1835.48132,1824.49438,1
1835.4873,1867.2196,1
1835.48792,1774.01306,1
1835.49573,1836.64258,1
1835.49768,1798.03809,1
1835.50061,1803.51,1
1835.51526,1905.74915,1
1835.5199,1765.53308,1
1835.53735,1773.76013,1
1835.54285,1806.09546,1
1835.548,1838.31189,1
1835.549,1767.61523,1
1835.572,1822.76648,1
1835.58008,1787.926,1
1835.58984,1819.5343,1
1835.59729,1761.10693,1
1835.60156,1856.77014,1
1835.60254,1749.02783,1
1835.61328,1735.71,1
1835.633,1845.31335,1
1835.63379,1765.83923,1
1835.657,1765.07581,1
1835.67017,1878.05481,1
1835.69043,1884.87915,1
1835.70032,1802.251,1
1835.70972,1834.79163,1
1835.7439,1843.05835,1
1835.77551,1838.106,1
1835.77722,1760.22571,1
1835.782,1863.83557,1
1835.7865,1865.45581,1
1835.79114,1850.664,1
1835.79785,1775.71606,1
1835.80176,1865.3291,1
1835.83069,1742.08081,1
1835.85364,1818.52039,1
1835.86072,1782.19849,1
1835.87451,1814.63977,1
1835.88965,1761.23926,1
1835.90442,1832.4364,1
1835.9054,1836.30713,1
1835.91174,1748.798,1
1835.93591,1833.99841,1
1836.01123,1844.31128,1
1836.02124,1781.38831,1
1836.03613,1798.76074,1
1836.04541,1691.48547,1
1836.04749,1791.26733,1
1836.04822,1869.54138,1
1836.05115,1851.43115,1
1836.05859,1830.67139,1
1836.06177,1801.61389,1
1836.07312,1774.24133,1
1836.08081,1778.08716,1
1836.08118,1722.73828,1
1836.09583,1726.489,1
1836.10547,1753.02429,1
1836.13818,1775.74133,1
1836.13855,1782.152,1
1836.17,1756.503,1
1836.189,1757.6001,1
1836.1991,1746.87158,1
1836.22449,1763.69434,1
1836.22876,1824.589,1
1836.23511,1842.85925,1
1836.239,1758.8772,1
1836.24341,1725.481,1
1836.26111,1709.875,1
1836.31836,1788.65063,1
1836.31934,1846.64014,1
1836.34509,1871.62427,1
1836.36377,1745.28174,1
1836.36633,1784.43115,1
1836.37378,1777.43115,1
1836.37671,1761.33289,1
1836.37988,1779.67419,1
1836.39551,1739.09131,1
1836.409,1819.68811,1
1836.41577,1787.55652,1
1836.4458,1829.91052,1
1836.48621,1719.363,1
1836.49658,1775.441,1
1836.49792,1881.53638,1
1836.523,1662.921,1
1836.574,1735.53259,1
1836.58533,1866.92029,1
1836.58569,1735.30542,1
1836.60254,1811.30884,1
1836.6145,1789.93787,1
1836.61755,1699.19226,1
1836.62622,1767.98792,1
1836.63562,1897.07654,1
1836.643,1840.17554,1
1836.6554,1765.052,1
1836.6803,1833.25354,1
1836.687,1721.28308,1
1836.69958,1721.09875,1
1836.72241,1814.04272,1
1836.72461,1754.66821,1
1836.73621,1782.056,1
1836.73975,1836.41858,1
1836.76184,1885.516,1
1836.77441,1800.18652,1
1836.78235,1745.534,1
1836.793,1807.71484,1
1836.83044,1747.56348,1
1836.842,1709.736,1
1836.84692,1816.42578,1
1836.84753,1830.89844,1
1836.89636,1834.24329,1
1836.98547,1806.97168,1
1836.99146,1818.25549,1
1836.99719,1787.068,1
1837.06555,1776.42566,1
1837.07117,1859.25281,1
1837.0719,1783.48889,1
1837.07556,1781.78516,1
1837.09753,1828.959,1
1837.11023,1898.96582,1
1837.12256,1799.99854,1
1837.12585,1862.75391,1
1837.16638,1713.368,1
1837.1698,1848.36523,1
1837.17883,1808.40588,1
1837.18042,1715.51013,1
1837.185,1883.35413,1
1837.19983,1775.05542,1
1837.20386,1730.10315,1
1837.20923,1719.58289,1
1837.21216,1843.64624,1
1837.22742,1784.43665,1
1837.23425,1768.65027,1
1837.25269,1854.70667,1
1837.25977,1891.25745,1
1837.26172,1759.034,1
1837.27966,1788.01685,1
1837.317,1759.34778,1
1837.32568,1781.60217,1
1837.33789,1924.89758,1
1837.35,1758.16,1
1837.35315,1863.43311,1
1837.35425,1812.02246,1
1837.35852,1832.91626,1
1837.35962,1743.67676,1
1837.3645,1848.75916,1
1837.36877,1806.93323,1
1837.38757,1777.78992,1
1837.39624,1804.11792,1
1837.41565,1848.41272,1
1837.46118,1809.52307,1
1837.49011,1773.77307,1
1837.49817,1775.58826,1
1837.52246,1788.32007,1
1837.52563,1814.93079,1
1837.60852,1756.31958,1
1837.638,1749.901,1
1837.65222,1833.18738,1
1837.65552,1765.93323,1
1837.65845,1774.48779,1
1837.6687,1775.68774,1
1837.7052,1873.67664,1
1837.72412,1751.49707,1
1837.73218,1793.70642,1
1837.7439,1805.32043,1
1837.76367,1774.86707,1
1837.77356,1881.75989,1
1837.79187,1758.39063,1
1837.80212,1784.2384,1
1837.8053,1824.85889,1
1837.8269,1907.28577,1
1837.8429,1768.9093,1
1837.84644,1733.68469,1
1837.84656,1704.50024,1
1837.85242,1834.06946,1
1837.86011,1761.27112,1
1837.87207,1800.31555,1
1837.91772,1711.25183,1
1837.978,1805.76318,1
1837.98328,1842.229,1
1837.98352,1833.68457,1
1837.994,1728.27856,1
1838.00928,1751.60413,1
1838.01489,1762.69189,1
1838.03455,1754.38953,1
1838.07727,1783.41443,1
1838.09155,1775.63123,1
1838.11218,1790.50708,1
1838.14954,1725.70483,1
1838.16846,1728.31116,1
1838.19153,1761.09082,1
1838.19165,1879.813,1
1838.19238,1729.37329,1
1838.20508,1841.52734,1
1838.20569,1765.199,1
1838.20593,1731.3999,1
1838.22192,1779.70618,1
1838.23242,1782.59583,1
1838.23938,1772.13135,1
1838.24292,1785.99536,1
1838.25525,1843.44861,1
1838.27612,1743.65283,1
1838.29626,1758.4397,1
1838.308,1700.49622,1
1838.31262,1802.03076,1
1838.31677,1760.68811,1
1838.32471,1835.83667,1
1838.34253,1891.70959,1
1838.39148,1746.90454,1
1838.39709,1877.85437,1
1838.42126,1851.21814,1
1838.42188,1768.10193,1
1838.46423,1723.73926,1
1838.48425,1891.68774,1
1838.4895,1749.13257,1
1838.49048,1738.51843,1
1838.50366,1885.99365,1
1838.509,1766.21851,1
1838.51062,1858.216,1
1838.523,1805.3363,1
1838.52661,1838.42151,1
1838.55054,1749.11633,1
1838.55212,1723.39124,1
1838.579,1792.27148,1
1838.59338,1810.51538,1
1838.6,1774.15564,1
1838.60779,1705.13135,1
1838.666,1761.04236,1
1838.69568,1724.31921,1
1838.71045,1838.78967,1
1838.71838,1812.38379,1
1838.73584,1875.2572,1
1838.73926,1784.86157,1
1838.76233,1836.5061,1
1838.77478,1796.74414,1
1838.77808,1664.84058,1
1838.78491,1820.64368,1
1838.85193,1826.8761,1
1838.871,1811.11365,1
1838.8866,1826.03845,1
1838.89917,1778.48,1
1838.9071,1730.49072,1
1838.909,1771.02625,1
1838.913,1772.84448,1
1838.91772,1820.41333,1
1838.94348,1811.60828,1
1838.95007,1768.1908,1
1838.95068,1803.59314,1
1838.96008,1846.72034,1
1838.98828,1673.9,1
1838.99133,1765.80432,1
1838.99182,1797.27942,1
1839.00586,1732.34814,1
1839.0166,1757.3667,1
1839.038,1758.62134,1
1839.0813,1760.91516,1
1839.10889,1717.00256,1
1839.12292,1847.75964,1
1839.13843,1722.97607,1
1839.1427,1782.46411,1
1839.157,1722.403,1
1839.181,1834.09814,1
1839.20313,1877.57288,1
1839.20508,1783.01221,1
1839.23682,1808.90076,1
1839.24841,1805.17883,1
1839.25342,1870.23108,1
1839.27625,1873.35876,1
1839.29626,1837.01013,1
1839.29626,1785.10254,1
1839.30261,1787.663,1
1839.333,1757.62793,1
1839.33667,1746.93835,1
1839.33716,1772.1759,1
1839.348,1773.15771,1
1839.37622,1812.16589,1
1839.39539,1749.0033,1
1839.40015,1793.05042,1
1839.41187,1790.10583,1
1839.41943,1838.27148,1
1839.42407,1831.67432,1
1839.42529,1768.32239,1
1839.43091,1831.60254,1
1839.45386,1778.015,1
1839.46082,1749.44653,1
1839.46655,1779.46936,1
1839.46814,1822.102,1
1839.47412,1773.77185,1
1839.47839,1770.7002,1
1839.48743,1849.68042,1
1839.55774,1715.17334,1
1839.56372,1869.01318,1
1839.57764,1766.78723,1
1839.57874,1823.97009,1
1839.597,1822.90161,1
1839.6012,1858.5531,1
1839.60632,1786.505,1
1839.60779,1682.87329,1
1839.60938,1826.38281,1
1839.61682,1890.04919,1
1839.62683,1861.63208,1
1839.6355,1872.9104,1
1839.63953,1909.08618,1
1839.64063,1859.34338,1
1839.64221,1846.06812,1
1839.64819,1867.38489,1
1839.65015,1795.91431,1
1839.655,1816.59033,1
1839.67371,1654.90808,1
1839.68811,1738.63159,1
1839.68909,1810.02783,1
1839.72021,1816.1947,1
1839.72632,1813.14783,1
1839.74976,1738.461,1
1839.76221,1784.54919,1
1839.7655,1782.42627,1
1839.76819,1786.22107,1
1839.778,1784.23975,1
1839.78076,1697.491,1
1839.80579,1817.14856,1
1839.80994,1852.82727,1
1839.81165,1841.09241,1
1839.81348,1787.85144,1
1839.83289,1762.43164,1
1839.83911,1916.84949,1
1839.84558,1825.28271,1
1839.84631,1785.42725,1
1839.86255,1818.13171,1
1839.869,1764.07166,1
1839.872,1812.913,1
1839.88611,1887.38489,1
1839.88892,1848.33008,1
1839.89087,1828.3833,1
1839.90161,1765.62976,1
1839.90393,1828.33081,1
1839.9176,1725.40771,1
1839.92969,1839.03455,1
1839.93335,1703.99939,1
1839.93909,1861.52551,1
1839.94263,1881.35242,1
1839.95569,1719.09875,1
1839.95581,1895.4967,1
1839.97534,1840.3783,1
1839.99451,1764.94531,1
1840.0094,1736.042,1
1840.02344,1813.74866,1
1840.049,1817.97729,1
1840.05652,1804.25549,1
1840.07263,1819.64148,1
1840.07581,1853.68616,1
1840.08984,1825.93823,1
1840.13074,1846.84924,1
1840.13257,1765.494,1
1840.13342,1750.22314,1
1840.15491,1716.98083,1
1840.16528,1863.4978,1
1840.17175,1824.8429,1
1840.17419,1758.45007,1
1840.17542,1802.66479,1
1840.21326,1791.66113,1
1840.29,1824.74121,1
1840.31,1853.4054,1
1840.34155,1973.72351,1
1840.35181,1770.07727,1
1840.36853,1658.90259,1
1840.38062,1779.99915,1
1840.38733,1839.635,1
1840.38806,1853.88965,1
1840.42188,1824.71143,1
1840.43335,1822.49719,1
1840.43335,1707.51526,1
1840.43909,1723.36841,1
1840.457,1773.18335,1
1840.49585,1834.44983,1
1840.502,1696.19812,1
1840.50842,1906.07361,1
1840.54224,1812.99939,1
1840.5509,1896.77856,1
1840.552,1805.49377,1
1840.55444,1779.88538,1
1840.55554,1787.50354,1
1840.5719,1832.52673,1
1840.58032,1827.33264,1
1840.58167,1776.46277,1
1840.60974,1825.77454,1
1840.61646,1750.875,1
1840.61719,1783.54309,1
1840.68945,1741.815,1
1840.75781,1784.22534,1
1840.77136,1901.34583,1
1840.811,1792.486,1
1840.8136,1792.52075,1
1840.81433,1799.75854,1
1840.82092,1801.94592,1
1840.83948,1789.86438,1
1840.84644,1817.11707,1
1840.84875,1669.19836,1
